sample_id,price
177018,7.7003212032266894
159079,12.676520816841135
178963,21.937579776175145
51085,17.149697775634664
212100,13.352315943164871
160711,5.642004957991274
75286,12.580987199141132
286053,5.4711658666252445
152792,9.547504421577472
70066,6.632320689234549
159387,19.177923673835224
10572,11.447501748591398
220281,24.533070598064832
106708,22.981046303312283
203718,13.07854953602511
185346,9.213639860863593
219491,15.158324424678913
281638,9.078540218215172
79927,20.839381080307312
213410,21.518474147121157
112120,16.777941537345622
48286,15.902873059800243
148933,10.855704802259552
66895,17.658739688421175
182996,7.974058283019856
14150,28.719017985967515
11061,28.767063391914018
273229,4.288904242567613
211317,14.907656116450795
231288,29.127109098659545
77503,11.56856056390152
273639,4.145546870712209
150509,24.968213544977576
77546,18.746743185232635
18828,24.75318809296536
191665,6.58784557158607
91317,9.866399543642865
279237,13.509640496352038
8579,7.451996826044713
58640,25.04271647011183
201927,31.34293470578681
208477,11.311993265238176
246076,24.23364594158205
8845,3.3832986109345544
261725,6.537342204374886
142778,40.85515200159092
218490,38.89598413506043
233234,26.183195459970847
245731,14.155423323611691
44727,3.7244522904514303
80256,10.448552902974045
32469,7.1565534878231265
102725,10.24092863275394
105769,41.448787778597506
31581,11.48162616498783
189690,15.749533381549874
42953,28.057705207568397
273979,9.329458779298204
183110,16.150907349497295
262975,18.063362829190087
135559,17.496664356461245
144351,39.977348998065395
156961,151.29460873978508
78202,35.3891896125459
5839,19.060184916053558
98816,69.96314912960266
167014,19.90784150792859
19528,35.41728656109257
188562,11.120305532794458
163994,10.51127485184388
205167,11.531857237816116
159055,7.78103581383345
24339,5.862490025898403
246105,39.87571210489825
259530,15.908834644735812
240687,19.550536711967165
114356,13.848710669924222
46411,24.986041937169414
259424,6.758353395267594
55130,10.16219225234371
270067,6.147654578335106
42354,9.09989413537124
55257,30.22376389614769
268795,13.384690495966753
203007,26.750672782873124
82346,11.054133277732932
171973,4.044780057004627
253670,7.2787426323214675
91929,33.214222790041234
107945,12.958772004291598
88463,4.757982720519938
249589,10.78043624062192
144291,35.71323774185348
193784,45.67166025270237
241171,16.690459375803506
10026,1.5468723734228456
116696,38.28686896282749
160409,7.428213544289829
122791,8.923876309288213
18520,22.10644550415825
13879,7.63803548311283
108740,8.485398743461893
135218,8.441550280456333
52274,11.595580570772595
229017,18.84715094090314
93398,5.1868818450693235
203053,7.783079497321184
193750,20.077320020879746
252485,11.40429570666062
66717,12.678915251724248
96895,12.461207746101152
106272,2.6724398401445972
232218,9.410305075891465
19384,50.76012334188469
116893,24.375020148113492
94264,16.695019378688635
117901,51.86069237004686
478,12.666943946774909
124898,21.92527189272746
138891,12.300062237577201
218022,4.3310844910130575
295673,12.745465321011208
41419,11.273398097044367
111707,26.58456921703288
164308,21.507938047671004
102693,6.005212511244519
141165,13.671077266099479
129284,8.691932479454868
227998,9.574633311716635
127882,13.870031527136646
3329,24.052332452891182
144976,80.16691513833464
38810,12.981089554833943
107415,13.906210054789408
42496,15.794438924349606
250788,22.477233853377758
209778,19.449855136754064
209136,18.231891189800294
81425,9.417941433169961
96085,25.566991284903096
167970,11.257626005032106
78824,5.949482452803072
158275,9.251957822667599
251270,7.113113576043986
107409,65.67407237701107
180559,4.2759834210696885
199297,8.46737049556634
71013,14.797113169116608
104377,24.322627956212727
299076,9.786774931714955
52017,9.724852909502468
185939,5.49451852010169
24224,8.138481379224608
45119,12.155836369654264
88307,29.41788599316352
12908,9.166588508222933
102792,21.096764728209465
232971,70.50152090420391
119791,15.707996137970625
67478,12.878692207706182
233932,8.98779742638233
205940,3.159890248810717
34137,15.305096407193943
91420,21.918067623929048
230500,4.593593683579103
99710,11.039894762972594
235133,37.42369658458975
277213,8.884631957024913
19400,64.19516573631438
237456,15.995916514907961
121658,23.640878579641615
277650,15.89503160608999
72039,91.13604555381669
71798,32.3984642089489
182421,6.9542121624461934
115809,14.83222589762592
181534,7.249352360576138
278074,13.232508132685274
221153,11.16316579109505
34217,9.25732571250407
76530,19.92493133562589
99918,7.153589569228918
195304,65.50388349040621
121675,14.04613597344377
6391,16.816305549600635
74840,22.442280467252488
144601,6.137862266640897
39779,12.492962790361105
110498,42.00451911392232
58544,7.963052532584506
245826,35.203251613142754
32038,23.19169499253453
290287,17.403321625897785
138206,6.7020418847622665
254594,23.297387617756215
88596,4.0984713099977474
30663,12.104035729860955
26006,15.232985133986894
145548,31.66452778247742
148101,19.966359552939096
141848,17.749977409577028
6906,25.803245279799434
279520,12.427889303530502
192534,11.439087156016363
11945,3.3387020422020512
259340,11.400767347431163
61497,11.196363267900995
220790,13.516280040082556
277751,20.37242020235955
229576,14.376224840814928
116966,21.7306829153911
204069,26.35621826836837
126551,14.612507810994499
295654,6.273352109696846
270357,11.859153646422861
18148,48.90124262692534
232214,6.485497943317921
162939,41.76469476631216
12546,8.575730579603004
251774,17.244019128733893
11133,29.952172864388086
84116,10.077954121129256
246757,9.103219549448067
122786,15.451679233543832
115689,19.496694342714193
49148,16.16887135126172
274677,8.264238951461568
102435,5.145043089421014
273393,13.114015402437888
263331,7.772159426822716
195072,6.854384430961424
142437,18.930979971405826
293080,35.88055417274634
163937,5.759328204531389
111016,24.37514840768669
171733,4.340461931543029
1756,40.82531532014791
77414,29.032881941425575
173275,10.354034810299135
205642,4.376075719975417
52045,22.293026625505934
155623,15.684517426916024
91604,9.067833543960027
8252,31.137981758948328
28345,17.552873881298297
203742,16.63057618100983
293998,28.805110899228197
140772,16.885057298660243
142390,84.1676134407512
280907,28.345804001781797
145442,22.176361172508287
62879,14.147742030066382
90372,5.47825858135153
36505,7.175008690999167
18625,6.472703925265687
202358,9.100356860615268
108642,85.39741952512578
291391,14.639145983465282
183424,42.620475539415494
266503,11.243727946410223
141135,10.1232431676174
185316,11.350146571188095
207405,16.270782133310984
119435,21.14198333970736
77520,5.929124974949226
288397,15.581490287887704
246351,28.158019406000804
207538,27.170225159914143
21280,18.570218181579417
93999,14.063639317061918
250001,22.708015034436755
2574,54.33576716114814
259032,19.6678029922211
60773,16.025954432495134
66704,12.660239655490765
100337,6.540270024603831
29923,13.58954012077292
37393,12.259631276128784
228449,9.197229911886776
35480,25.803920267801864
85156,12.730083015353422
207757,24.187754636350448
230304,11.116326733192517
244204,26.425380054932052
285882,12.159852098770024
260548,29.226355506846932
286264,26.79745072213568
77844,28.840044050868478
40401,2.5106952507224194
168487,11.414828762306595
15528,15.040879358059268
48602,10.000697699550072
89330,16.31023158269521
4253,11.298421618257867
213784,16.685151185724028
289599,11.793422770826563
126466,17.39516797152137
246566,6.580541492640954
206510,20.072127186880383
33044,6.9892143555796755
97658,15.173513490354953
136494,9.11328459398916
108725,11.614839150128287
33210,8.033074716161412
114556,11.935715032773361
14022,32.930470485566545
158290,10.16471042922666
108276,14.33932696647131
212604,36.397168607441024
153881,8.787087803893387
39523,21.27552977462499
101103,5.992292515844034
148740,80.52013310196845
288474,22.428068210924998
131804,9.357005897583536
210826,9.531949609889402
273838,8.70002996870817
257052,5.301965911074674
178150,7.656745571015385
123792,6.223978190633955
284610,5.745156710690654
193682,5.594763269018388
149079,12.338246952314234
2371,37.52427903896145
163451,14.75683813279624
203425,13.108898522907387
292779,8.827810978379205
284785,8.524667601365552
236665,36.308848047596776
127883,5.82611691148433
96069,14.278739640962192
49916,19.791973074415903
251923,11.717937774826677
270851,34.72640659110093
98612,6.562562470033897
18020,24.44866236486267
162210,4.712658016515734
275984,10.159519936657734
124489,9.935255782923045
124677,46.562377815039845
203442,18.956841631444572
194657,10.488597447326722
293709,18.11229132538332
246040,19.15204315596995
274872,9.655632425960947
135539,10.605810327086783
153064,20.882934324882513
91856,11.922609567418677
198319,69.89291503838237
93973,29.739616911508023
29983,6.658859762067296
260808,22.986962139687442
190142,16.652519829751117
22826,13.908938563704764
53138,11.730048899604004
256530,6.141101363889164
107397,17.303957945518054
68306,16.940427884982274
248745,15.537856311091474
24589,8.80053253526102
183503,11.947741499242357
264658,13.316631295411396
73369,10.301379374820419
244074,14.768943092194288
117186,29.590667530633674
47478,11.29148119749344
179839,180.39704952971636
188053,10.833854792323496
247206,33.20502885854475
43765,19.543809113628175
278895,20.043696487062117
130185,64.67910629753091
267839,28.66382344647804
3623,30.340150120813345
175954,14.827683815469014
115079,15.730175889378668
118883,19.826714926081085
238712,8.428302949156839
63586,6.913713228268798
211835,58.87212984510531
97336,5.380519377006632
185621,12.016573250173478
97058,5.753366065186426
157656,22.292746869871007
157002,145.10932891954005
267838,16.881086149191123
194177,25.978528986218386
113708,11.611395966486924
148282,31.598343421479193
34321,74.2009604932327
96243,18.771754008982455
59654,11.643170940928739
222004,6.456007910977943
127064,20.99020455698875
289706,10.454661970756304
18006,49.87863238339683
257516,14.968260641447387
81683,7.635988982901953
258893,39.433545314049496
66471,29.883755992011473
140803,27.07263242321911
14277,9.11573071530411
44684,6.502961718231962
180021,2.0397696108240666
258645,4.5514374002128895
49587,6.321616318223351
289863,16.32438718106381
159364,13.87757551639013
51612,22.511129305755652
205411,20.85234932574866
12943,11.751213621552191
129987,15.593593199317063
96188,9.225232858791252
122802,6.256635332210468
257025,14.20360482237249
72636,12.33672742996678
162215,3.4164407369883856
152772,12.66753475933654
179939,3.663722447345572
138399,50.43237466631817
249543,10.732655349323847
249020,13.016114203460837
122833,11.074954639503513
271412,21.747958792861198
124835,55.113378187491556
154566,8.156835040239812
121405,10.826654148466782
101455,19.680901678883373
233564,15.19383389449251
95316,9.977838066007727
270442,14.354081742121705
285998,14.009757938594296
228115,21.315934136643456
279862,83.70240805365205
255208,22.266491031803195
153190,8.453286185920605
48820,8.830531868463042
90531,5.654933568701005
287905,13.087533260910845
191101,6.738779084613543
39897,16.292395974425922
73248,5.029325822646211
248766,5.239313746589095
200685,21.623382888749248
298279,16.37813080646291
243019,6.510704764009441
269130,8.691721248887825
145566,57.04148206916758
275614,8.155598506913377
118424,11.556495759743653
249258,14.633451605510103
173346,4.352436196899957
63315,7.570556520419014
5999,9.109572045817405
174643,8.393835427287923
116852,25.707131721442188
17331,20.71216326862485
128684,114.43071436499137
64891,12.992073739375249
196107,95.63407302271645
173769,51.42154660953553
274108,16.761463905177035
227245,35.54239620862252
208172,12.283829876545392
35713,10.057862296871242
4228,36.591871423263015
37698,15.538412360195537
244638,7.216517089171017
222438,8.08441211973355
238809,25.444932875708872
46468,22.339605011779312
261438,7.276192085049605
276592,3.359591606796757
185358,14.24627902628197
563,11.82271423408436
248853,3.154492913671941
201854,5.5273856646729
41804,4.893983498062075
163383,5.298196110769019
241045,7.75508468801068
176690,67.905071174631
199013,24.419079248184314
5049,16.391693729884945
18103,25.150188961529004
70368,12.620311199085936
194989,5.086544673600913
63755,16.397477077861684
62094,14.16288422867111
134245,10.965560405015108
57385,60.6590628866928
208497,17.136466043022818
36651,18.3096641298046
246980,13.357804871376878
10044,19.63513217763097
141843,39.21132376783415
85713,6.708548429930331
257327,14.540109511850245
74313,8.012175361103948
11925,6.116639104800864
167721,20.568489411650063
195473,40.09068911173422
235239,35.539394680670014
161993,3.4821920011757515
299100,3.173293951469117
20223,19.63321114013159
148819,64.10995414084353
218001,13.584665628645974
289317,13.434828670692845
155603,1.7846047009403945
79881,11.48408576936431
138943,13.934083928037008
141275,19.00861810033443
165333,39.268886872431494
282196,3.8156349944422754
187953,4.488447360476667
183124,9.79679589531113
28917,3.882491131498975
226690,13.254614877841238
87274,11.952587221909052
121617,14.775523417711682
197338,10.873287418082553
63369,12.074979438865702
214425,40.033314195208845
128445,8.058616005335422
119307,10.263920610979184
164977,17.95719348905723
227653,13.376515572331382
232991,18.700266976825986
276122,3.433644229550203
246912,9.816775125180724
