sample_id,price
159079,12.73338211824428
178963,21.56532475205449
51085,17.447279046458206
212100,10.163124574548805
160711,6.3591624412492616
75286,14.650311566292634
286053,5.256132584615542
152792,6.629876255494258
70066,8.927562264743608
159387,8.780694774833742
10572,11.285084961225495
220281,23.46496061411827
106708,17.9683538862957
203718,13.24663336369
185346,7.584967932548514
219491,16.550219241619303
281638,6.552038568187882
79927,27.01204322801885
213410,23.319088173981516
112120,19.168565399021514
48286,20.83668862156152
148933,12.40885944387197
66895,14.648609373082884
182996,6.97796978325265
14150,25.787439282398598
11061,32.719096732687674
273229,3.052507571844828
211317,13.993346593458792
231288,18.50902013220954
77503,11.300365241999494
273639,4.1786233958313135
150509,19.850600059539154
77546,17.321508850519827
18828,26.38119969316371
191665,7.6470583936346905
91317,10.884935690521612
279237,15.46357879459126
8579,9.686975670989732
58640,18.72010796450404
201927,24.60135355314557
208477,8.649640208208975
246076,23.67010495672612
8845,4.747367546604463
261725,7.739009757048148
142778,34.26519274839779
218490,33.410528776487155
233234,19.705608555677838
245731,16.557818411607506
44727,7.595960021950102
80256,10.211166409654862
32469,6.415720348457371
102725,17.79877940091708
105769,39.72559391010295
31581,11.226071291702914
189690,12.002365169255295
42953,23.716151450128585
273979,8.833750108463859
183110,17.87555828257338
262975,16.94834259380565
135559,16.773687345349877
144351,34.353857872027305
156961,53.66710718820217
78202,27.42281378867474
5839,16.02497063248534
98816,60.959820678018836
167014,12.428294448863806
19528,31.612817472902194
188562,10.851304369203914
163994,8.890615930271755
205167,10.374117499411769
159055,7.772417182682082
24339,7.478264370396911
246105,35.7317510424473
259530,18.460332011285697
240687,25.61375975780772
114356,16.57726772284343
46411,15.531422011787868
259424,8.388204946666523
55130,9.007458941353223
270067,4.963451446710046
42354,9.450353580667354
55257,39.302208273482826
268795,16.61209104052258
203007,23.017538670322608
82346,12.303352303993172
171973,2.216553368262848
253670,6.641065309205974
91929,31.616367296306876
107945,12.292042392188984
88463,8.507367936718097
249589,10.281674532859915
144291,26.72239575455077
193784,61.78440159317119
241171,14.71739017631386
10026,2.7094789583867946
116696,31.118904618757057
160409,8.152587897226642
122791,11.169759436489715
18520,17.044461591544323
13879,10.040294065692997
108740,12.648328499873115
135218,8.403151809774474
52274,16.63924164844833
229017,24.538930294564402
93398,4.6374347609595725
203053,7.685750298521805
193750,12.210132249210604
252485,8.524349815319662
66717,11.893867163435926
96895,13.52168340715092
106272,2.9735881390811163
232218,21.610189944792975
19384,53.83204811250169
116893,29.216547822146754
94264,18.158160660309747
117901,43.6171823357966
478,8.380282621223598
124898,25.31527472487431
138891,15.656256962238583
218022,4.663439700383349
295673,9.913427261966637
41419,14.450287695099622
111707,19.074581562527502
164308,32.17938092549698
102693,7.7510861988924695
141165,16.36876996851539
129284,10.620575400822664
227998,15.750574339147928
127882,17.64379406407336
3329,22.813356899099688
144976,79.78481949324372
38810,9.71247767288007
107415,14.839385967655717
42496,11.064962716034138
250788,17.62784803233334
209778,16.50761368845367
209136,16.6128803004606
81425,4.1571261306305605
96085,31.640138735965436
167970,11.669368536588788
78824,9.466289979631313
158275,13.642089703159488
251270,15.59614981338001
107409,60.457781428271076
180559,4.5553725557396625
199297,8.62620605220855
71013,17.745820894012972
104377,18.902034355384952
299076,9.865048412011854
52017,6.506529686706859
185939,10.867364420727597
24224,12.994128704683733
45119,8.913377677527142
88307,24.3844912040094
12908,10.456003918199059
102792,18.879874760615305
232971,68.16290818811987
119791,26.543452578413643
67478,9.693307489491257
233932,7.957957718868073
205940,3.928134935545102
34137,17.150199438588935
91420,16.163177067480724
230500,3.910541677499511
99710,9.932871417082087
235133,37.16149093002887
277213,10.08172056331467
19400,66.16681535869267
237456,11.867833625102257
121658,23.898654056185748
277650,15.448108272579542
72039,116.37849530608318
71798,30.6579590809525
182421,5.580164512222357
115809,13.217392444669848
181534,14.797638784800865
278074,12.713330113286537
221153,13.248755036765752
34217,10.290074895646743
76530,23.22980963169787
99918,6.728671852306951
195304,71.95953741004797
121675,14.957141577803355
6391,15.881821186946766
74840,21.0072175475313
144601,5.010205328775152
39779,11.566982374973557
110498,31.36693489908525
58544,8.653470092667444
245826,26.233685348543872
32038,20.04972690035301
290287,17.88263114805677
138206,6.135586498205328
254594,26.72729496234766
88596,2.93325707047691
30663,15.070277272754375
26006,14.691175879639927
145548,32.07761299094059
148101,16.31354970996813
141848,12.933997499204233
6906,17.924537440183254
279520,11.324964235861339
192534,11.40281062237064
11945,4.661090266772331
259340,7.5963799601843185
61497,11.65003187119978
220790,15.493559357068413
277751,15.900063886100575
229576,12.243141797290363
116966,18.46237491575451
204069,24.69783171755892
126551,11.830133095700239
295654,6.653009440874772
270357,10.859380855437529
18148,45.177502629732615
232214,5.391881617758503
162939,21.65712598327821
12546,8.240099354306993
251774,13.311301653447618
11133,30.507779972777964
84116,9.615011490078313
246757,9.421362406543986
122786,12.889979596893841
115689,16.813910599689716
49148,17.234836739250994
274677,9.341460620729833
102435,8.238091291601137
273393,13.608217852979491
263331,5.379428727649618
195072,5.546221252702329
142437,16.46170359929767
293080,25.889562417671574
163937,5.979811900656359
111016,19.588587410329282
171733,7.592322789510511
1756,38.989209407972815
77414,25.91544756672176
173275,10.677362752596066
205642,7.960544346280974
52045,28.310878858640486
155623,18.922384382688616
91604,8.516179645593416
8252,30.65977613461649
28345,19.729081088585705
203742,16.34865460194632
293998,23.53878189079483
140772,11.694245414756615
142390,86.01625771442
280907,43.249056176549466
145442,19.079616998054373
62879,12.723010106365948
90372,4.880070956184693
36505,4.502782688493556
18625,5.5881332384361
202358,10.095483719881114
108642,84.67105565366978
291391,14.59167265206976
183424,32.267088448439566
266503,13.799818105886967
141135,14.998886881842736
185316,10.280483727385455
207405,9.724573179760872
119435,15.912200823666488
77520,6.89711349302796
288397,19.053446231390147
246351,39.018131455926614
207538,24.934826175050013
21280,16.015483973734963
93999,11.74192399281409
250001,26.52920763070371
2574,54.31609223900596
259032,12.141612190150575
60773,16.95300331612338
66704,14.783522413458224
100337,5.887554794866194
29923,15.7813800045598
37393,6.253659367534625
228449,10.001867913441009
35480,23.130516859555538
85156,10.81726736289448
207757,18.68094093414823
230304,15.128259591144012
244204,45.95525317436418
285882,9.412287800628036
260548,19.55719124487366
286264,21.56719393144913
77844,14.979405195840563
40401,2.777185616222196
168487,10.525102451461025
15528,15.358442644457256
48602,9.762941710346258
89330,17.504270483057784
4253,12.47806571099299
213784,23.56765784161864
289599,11.994959285697563
126466,15.724357083000971
246566,8.552046021911304
206510,22.230047894737346
33044,6.554812974950095
97658,20.171207496459985
136494,6.878418825094047
108725,9.199104310572835
33210,14.02907919857038
114556,13.49410486419676
14022,30.923950723797216
158290,11.907404532436356
108276,13.226506693612885
212604,32.17802388743229
153881,10.564896445755426
39523,18.75918833587539
101103,5.968667882519629
148740,86.03374878013017
288474,12.199849453994398
131804,8.61818445289587
210826,10.873863252754797
273838,11.028119278114893
257052,6.194381066573005
178150,11.542661339464425
123792,9.807512877264081
284610,5.993538857913043
193682,8.725535822853509
149079,15.38487989053369
2371,35.682014554720354
163451,22.447234802032263
203425,12.647316679575137
292779,11.6764660539461
284785,6.235164627389173
236665,38.67785946708369
127883,6.680088388034054
96069,12.342539023303997
49916,19.022190580920523
251923,8.715396477649211
270851,27.6375367819066
98612,5.315477657079036
18020,26.86682521732184
162210,7.284966932164247
275984,13.052240049057966
124489,10.703700375872241
124677,31.994674915844747
203442,20.74281404044561
194657,8.332898529123778
293709,16.269696135638263
246040,17.739955974061576
274872,7.28474218859821
135539,8.307075070301043
153064,14.726236412717801
91856,9.040506352548595
198319,54.08533225117726
93973,19.60315254823272
29983,10.235512969563233
260808,13.388714173948946
190142,19.464471869727376
22826,12.411139361240114
53138,10.444022693300598
256530,6.401266016282755
107397,17.811971998727255
68306,19.3705325774729
248745,15.387326516938398
24589,8.511683423952654
183503,12.50807589645657
264658,11.215509753559385
73369,9.27490494459266
244074,13.03427206652834
117186,26.11958574026661
47478,13.290161221579694
179839,104.93483852673732
188053,11.45812277558732
247206,33.241075469827905
43765,17.473499046951158
278895,19.32108069048982
130185,55.9055861317682
267839,29.35422601510943
3623,59.8703285379557
175954,14.242729313639103
115079,15.467967239210687
118883,22.14312695336805
238712,10.726259491830016
63586,6.956521802775314
211835,43.47107209861476
97336,7.147137524761643
185621,16.034839941452653
97058,7.002521901131365
157656,26.10403819901936
157002,138.65804939429353
267838,11.837140754149566
194177,12.19903139922477
113708,13.38267281719253
148282,33.06932545478929
34321,67.96326044997762
96243,49.58850074106571
59654,16.55596149296324
222004,7.086628052503011
127064,12.864398599211976
289706,9.592813016762516
18006,51.99979995296409
257516,11.793899647431159
81683,6.886010497166162
258893,42.74231161939043
66471,27.854646534467005
140803,25.33975059772431
14277,12.74540070336427
44684,5.543281681451591
180021,2.5639804465006906
258645,6.009814721047975
49587,7.998747569268103
289863,13.372212036295606
159364,13.563446113015338
51612,25.71673698407396
205411,15.063543344786282
12943,15.089834766494924
129987,11.05878602054593
96188,7.920487792022797
122802,6.233061950861149
257025,10.942553342489557
72636,10.010264887936213
162215,3.3016500922436194
152772,7.885809144982428
179939,4.799306471326203
138399,50.993156353286096
249543,6.717555682894021
249020,18.19382936632222
122833,8.150025332392232
271412,25.335244045933834
124835,58.820212606325114
154566,9.588603168018908
121405,10.163296690154818
101455,14.187547923058997
233564,11.070081490172333
95316,8.49950946056404
270442,9.34265779623471
285998,15.723732669324171
228115,19.97639356186902
279862,41.778579592027555
255208,19.781467265326086
153190,8.17559379418888
48820,15.551490684584348
90531,7.238741302732816
287905,16.11886774922038
191101,8.698441888020986
39897,14.441640764372634
73248,5.573301876802613
248766,5.077831018317718
200685,23.24665250813018
298279,11.799432880039005
243019,11.32212231136426
269130,9.658059329793542
145566,58.707729703889854
275614,8.140385812224777
118424,15.504290427601454
249258,19.412009988049046
173346,3.5032387204684428
63315,10.144319423424358
5999,6.6258846306106465
174643,9.700392573808484
116852,25.311462179796145
17331,19.37292786546034
128684,79.78112440884215
64891,22.19333825171559
196107,66.15943689353911
173769,21.857497506426785
274108,17.310774514682834
227245,34.81612433624904
208172,16.970091381921236
35713,8.533519361367638
4228,35.092119491401704
37698,19.854514531055298
244638,6.026814872450231
222438,9.574457128417947
238809,19.660708421491762
46468,17.376265584949675
261438,7.127114654862968
276592,3.079826073804866
185358,26.05514051296965
563,12.47303020982569
248853,3.065880021945019
201854,7.637092982692028
41804,6.648799812476358
163383,6.978595281329311
241045,8.07984918225218
176690,63.40100398575446
199013,22.467371103544476
5049,16.422229096137535
18103,23.821635198281527
70368,13.660599704677056
194989,7.012338454372118
63755,14.695737964178095
62094,19.905883284973033
134245,8.156197074638936
57385,64.50816008964921
208497,22.81871551407401
36651,13.49895636251064
246980,13.020093210344392
10044,25.042545254618048
141843,39.328657245978114
85713,5.279863618223717
257327,21.62354319661555
74313,12.683840754995432
11925,12.930054567788432
167721,18.5896414271354
195473,40.59018500426983
235239,36.79217917412972
161993,2.317673710146855
299100,3.647254999115204
20223,19.750719536268857
148819,66.07328033650623
218001,14.879242731533026
289317,17.341058090447916
155603,5.269966540109192
79881,17.539245194980502
138943,16.473885750619374
141275,21.199526093908233
165333,28.83884041004132
282196,3.9796157196228883
187953,8.514850682906884
183124,9.142178003493854
28917,7.417318123038781
226690,13.751441933570078
87274,11.250378563165812
121617,16.391495251351106
197338,8.934861324470447
63369,12.620112562501086
214425,26.457299995235765
128445,11.757152849698311
119307,10.294661159557768
164977,13.071599541986808
227653,12.992370028261872
232991,22.116710017330384
276122,3.0014981972341337
246912,8.237153787027188
